time,f1,f2,f3,f4,f5,f6,metric
14800,-0.997203797,7.382528379,-4.934409687,150,155.5363875,0.176254298,44.95457564
14850,0.781831482,7.398931109,-4.984863774,-100,159.2521028,-0.839345686,42.50137203
14900,-0.149042266,7.415347653,-5.035317861,375,163.0436461,0.970335735,45.77343729
14950,-0.563320058,7.431777974,-5.085771948,350,166.9123027,-0.486183594,41.83703378
15000,0.974927912,7.448222039,-5.136226034,300,170.859375,-0.30618356,41.7819859
15050,-0.866025404,7.464679813,-5.186680121,175,174.8861832,0.904446324,45.27897593
15100,0.294755174,7.481151262,-5.237134208,150,178.994065,-0.929337344,50.28034172
15150,0.433883739,7.497636352,-5.287588295,350,183.1843762,0.365077013,43.2276184
15200,-0.930873749,7.514135049,-5.338042381,-25,187.4584905,0.430623082,38.41522078
15250,0.930873749,7.53064732,-5.388496468,125,191.8178001,-0.953330628,53.16912633
15300,-0.433883739,7.547173131,-5.438950555,-50,196.2637152,0.871676333,42.85681004
15350,-0.294755174,7.563712449,-5.489404642,100,200.7976652,-0.237424758,40.80424941
15400,0.866025404,7.580265241,-5.539858729,-125,205.4210978,-0.547341717,40.30585923
15450,-0.974927912,7.596831474,-5.590312815,-100,210.13548,0.985122123,39.30317464
15500,0.563320058,7.613411115,-5.640766902,175,214.9422977,-0.79838654,53.74853349
15550,0.149042266,7.630004133,-5.691220989,0,219.8430565,0.105515578,40.81261806
15600,-0.781831482,7.646610495,-5.741675076,-100,224.8392813,0.654246751,48.58525278
15650,0.997203797,7.663230168,-5.792129162,25,229.9325169,-0.999250801,43.6327
15700,-0.680172738,7.679863121,-5.842583249,325,235.1243278,0.710782019,44.53915752
15750,-1.16432E-12,7.696509323,-5.893037336,-50,240.4162988,0.02828545,41.33952797
